id,prediction
750000,27.40423
750001,108.29689
750002,88.44571
750003,127.14565
750004,76.3497
750005,21.585926
750006,47.353558
750007,6.7690563
750008,10.276984
750009,205.09372
750010,80.193275
750011,214.62215
750012,69.84222
750013,247.01205
750014,85.49749
750015,138.95265
750016,64.83194
750017,162.1898
750018,125.97029
750019,186.89633
750020,85.670235
750021,62.747936
750022,77.49682
750023,5.8454885
750024,35.059395
750025,152.95761
750026,75.58325
750027,156.88332
750028,86.76458
750029,16.446169
750030,87.47482
750031,21.33025
750032,33.403553
750033,11.585641
750034,96.63764
750035,105.73403
750036,49.247902
750037,44.226803
750038,154.84724
750039,132.66054
750040,103.71893
750041,37.651352
750042,84.51639
750043,91.23966
750044,188.43596
750045,102.219124
750046,213.22704
750047,16.627726
750048,28.220606
750049,140.68619
750050,206.61864
750051,158.75102
750052,24.52015
750053,44.245373
750054,69.21528
750055,78.76293
750056,119.1082
750057,220.35207
750058,134.23756
750059,175.67369
750060,107.707115
750061,122.35853
750062,117.92952
750063,29.08556
750064,124.2626
750065,10.834774
750066,33.29004
750067,159.01793
750068,7.1076746
750069,164.02205
750070,97.488014
750071,187.51727
750072,141.8794
750073,30.477255
750074,148.55365
750075,145.14603
750076,80.66664
750077,7.8378177
750078,134.89886
750079,152.5817
750080,68.17275
750081,164.8037
750082,14.953681
750083,85.602936
750084,141.40172
750085,45.63207
750086,9.064182
750087,44.690292
750088,25.580816
750089,89.51569
750090,21.689478
750091,133.09546
750092,54.30781
750093,69.35165
750094,11.064872
750095,15.536091
750096,26.251616
750097,34.46375
750098,201.37
750099,32.67998
750100,22.440956
750101,133.76898
750102,81.106926
750103,61.06137
750104,53.93338
750105,6.705714
750106,30.276634
750107,140.61311
750108,2.3118527
750109,41.951847
750110,83.04671
750111,34.285187
750112,35.733097
750113,80.14362
750114,165.85936
750115,70.57496
750116,59.95129
750117,128.02551
750118,132.25313
750119,9.524673
750120,137.84062
750121,121.23611
750122,242.59552
750123,69.25423
750124,14.491247
750125,150.09828
750126,103.801254
750127,106.82516
750128,113.26814
750129,35.16619
750130,123.22103
750131,193.97913
750132,161.36665
750133,116.37262
750134,68.00603
750135,104.47732
750136,17.245588
750137,122.45309
750138,52.752544
750139,72.51084
750140,18.924204
750141,16.427254
750142,67.93703
750143,9.07141
750144,81.50493
750145,33.487976
750146,7.36568
750147,4.9100146
750148,67.10621
750149,79.51826
750150,6.26824
750151,70.48781
750152,10.407889
750153,56.762554
750154,161.1535
750155,29.496824
750156,146.76457
750157,74.55307
750158,47.393703
750159,24.564983
750160,23.203753
750161,29.52005
750162,114.18512
750163,73.322624
750164,74.74587
750165,116.586
750166,39.394756
750167,234.49046
750168,28.847689
750169,53.026894
750170,39.940628
750171,132.50804
750172,132.53459
750173,33.835144
750174,49.625126
750175,120.53878
750176,153.11935
750177,57.577526
750178,57.849545
750179,187.90086
750180,31.341223
750181,44.37848
750182,69.664185
750183,120.6653
750184,68.3301
750185,81.34857
750186,159.16786
750187,16.983353
750188,23.823559
750189,139.50531
750190,56.674675
750191,73.66527
750192,112.271255
750193,58.936092
750194,118.32397
750195,147.50037
750196,80.81698
750197,55.667583
750198,144.13315
750199,26.435143
750200,79.55874
750201,242.02448
750202,32.594364
750203,258.66306
750204,20.340975
750205,210.4974
750206,94.018394
750207,58.01537
750208,13.849913
750209,78.6202
750210,201.52078
750211,65.82134
750212,22.423409
750213,17.412424
750214,92.05571
750215,29.805643
750216,41.928226
750217,22.706573
750218,141.41583
750219,29.026785
750220,41.911465
750221,70.66351
750222,81.58684
750223,6.6904273
750224,72.64294
750225,118.81961
750226,16.306301
750227,83.454506
750228,26.962269
750229,193.52667
750230,6.6314387
750231,7.1126056
750232,138.46281
750233,70.62501
750234,14.386437
750235,155.22029
750236,17.18805
750237,84.084755
750238,62.441357
750239,113.30792
750240,7.470827
750241,31.623178
750242,25.197433
750243,20.423397
750244,158.9621
750245,97.70291
750246,84.84683
750247,42.277813
750248,50.67636
750249,91.35788
750250,41.185806
750251,102.43227
750252,164.3144
750253,10.459059
750254,19.576406
750255,15.358
750256,118.818985
750257,134.06601
750258,31.578781
750259,205.55179
750260,144.76352
750261,36.76526
750262,17.594328
750263,37.961178
750264,187.88943
750265,48.2298
750266,27.643152
750267,8.989954
750268,83.8857
750269,11.338341
750270,122.89101
750271,56.761562
750272,22.405355
750273,195.26189
750274,154.87637
750275,237.7612
750276,22.966236
750277,180.38202
750278,64.21799
750279,92.66864
750280,83.87052
750281,34.33049
750282,93.84891
750283,100.859
750284,55.55243
750285,55.44849
750286,89.97063
750287,99.9605
750288,10.917583
750289,151.20009
750290,34.926296
750291,90.24645
750292,68.9238
750293,47.951782
750294,176.83238
750295,64.576385
750296,242.23535
750297,104.35065
750298,73.74071
750299,84.11454
750300,123.17549
750301,124.914154
750302,136.92139
750303,27.595833
750304,128.05264
750305,125.89706
750306,44.05904
750307,96.85451
750308,232.48077
750309,49.02156
750310,153.32254
750311,14.377404
750312,128.48912
750313,111.99764
750314,148.66621
750315,195.59206
750316,35.20567
750317,21.900934
750318,158.47931
750319,109.529
750320,44.361855
750321,37.184605
750322,93.36882
750323,147.228
750324,2.718788
750325,46.303864
750326,65.28882
750327,53.156734
750328,87.10519
750329,34.934315
750330,110.69497
750331,99.887505
750332,161.72746
750333,98.56969
750334,16.665447
750335,184.74306
750336,6.0846043
750337,164.14241
750338,158.20563
750339,129.72694
750340,103.5656
750341,134.10324
750342,74.15315
750343,204.21027
750344,13.20542
750345,7.4933634
750346,54.734688
750347,87.24802
750348,86.16884
750349,87.07002
750350,8.160301
750351,55.995243
750352,71.12432
750353,93.01458
750354,30.062841
750355,47.295307
750356,44.736076
750357,15.081215
750358,70.19264
750359,224.0173
750360,136.25378
750361,50.77904
750362,140.24948
750363,40.122303
750364,53.7415
750365,197.62091
750366,92.700806
750367,85.18168
750368,123.18733
750369,62.951283
750370,165.26868
750371,82.00469
750372,88.64165
750373,116.70582
750374,111.948456
750375,181.25601
750376,29.394085
750377,77.79559
750378,10.200086
750379,192.21443
750380,124.44587
750381,198.05896
750382,99.55927
750383,7.038374
750384,152.34401
750385,107.58108
750386,53.38354
750387,148.71004
750388,179.17812
750389,172.79509
750390,7.8914747
750391,117.05156
750392,224.26024
750393,116.29373
750394,162.38431
750395,84.33309
750396,61.85869
750397,43.613705
750398,63.150352
750399,135.45816
750400,29.07831
750401,8.863795
750402,174.82277
750403,75.8625
750404,83.32361
750405,9.549577
750406,150.67657
750407,42.82626
750408,10.434826
750409,137.28589
750410,108.10824
750411,213.16463
750412,9.704233
750413,107.99093
750414,179.55318
750415,167.22386
750416,180.97787
750417,85.30155
750418,22.914568
750419,56.296154
750420,11.784189
750421,76.72468
750422,113.17375
750423,21.060005
750424,40.79464
750425,57.74166
750426,99.297806
750427,142.34377
750428,54.482174
750429,1.746219
750430,70.29245
750431,11.035486
750432,143.9055
750433,56.504116
750434,63.668846
750435,97.35618
750436,96.91939
750437,15.42025
750438,37.366077
750439,63.801888
750440,85.97163
750441,145.27724
750442,148.32782
750443,68.16599
750444,41.22245
750445,3.9144046
750446,151.64796
750447,150.13655
750448,25.805532
750449,225.00757
750450,107.38435
750451,166.51306
750452,97.31483
750453,141.4477
750454,66.58951
750455,91.73377
750456,157.84445
750457,14.613986
750458,190.27892
750459,12.872515
750460,41.77571
750461,122.01495
750462,129.00262
750463,147.20001
750464,21.947254
750465,52.961754
750466,159.19919
750467,90.760086
750468,198.87808
750469,140.99379
750470,151.0524
750471,119.94937
750472,35.296665
750473,107.06631
750474,55.225388
750475,80.16293
750476,152.57481
750477,11.889481
750478,89.428894
750479,15.125459
750480,118.77466
750481,14.687529
750482,143.59201
750483,38.943127
750484,87.3008
750485,9.337719
750486,102.68623
750487,77.31646
750488,101.22369
750489,110.13623
750490,52.230488
750491,45.049038
750492,57.559456
750493,30.227808
750494,117.82692
750495,48.06276
750496,18.562248
750497,29.924334
750498,24.150814
750499,104.585754
750500,49.555965
750501,44.33635
750502,89.67894
750503,12.712902
750504,71.29094
750505,204.3102
750506,190.68477
750507,91.65849
750508,183.8749
750509,3.5878594
750510,59.267647
750511,39.19279
750512,120.14908
750513,201.2281
750514,83.56295
750515,189.95941
750516,54.52031
750517,164.98485
750518,100.06257
750519,199.03635
750520,103.41881
750521,73.39358
750522,100.82923
750523,160.97792
750524,79.06896
750525,151.19792
750526,114.59189
750527,130.43958
750528,142.20248
750529,207.03723
750530,179.55766
750531,6.6942477
750532,41.289436
750533,168.39845
750534,120.671394
750535,55.873375
750536,30.709154
750537,106.950165
750538,5.660794
750539,60.290943
750540,60.03345
750541,10.183523
750542,28.88161
750543,146.76619
750544,190.14862
750545,54.666084
750546,154.62222
750547,39.34892
750548,199.7579
750549,190.53731
750550,70.43295
750551,225.96149
750552,50.01993
750553,209.13089
750554,4.1304646
750555,26.56098
750556,78.106255
750557,55.749466
750558,96.22193
750559,59.420612
750560,39.466194
750561,58.836376
750562,43.392605
750563,25.64314
750564,38.67987
750565,155.88408
750566,33.029675
750567,10.403145
